,2022-03-24,2022-03-25,2022-03-26,2022-03-27,2022-03-31,2022-04-01,2022-04-02,2022-04-03,2022-04-04,2022-04-05,2022-04-06,2022-04-07,2022-04-08,2022-04-10,2022-04-11,2022-04-12,2022-04-13
RICK,0,0,1,1,1,1,1,1,1,2,2,3,3,3,3,5,5
RICO,0,1,1,1,1,1,1,1,1,1,1,1,5,6,6,6,10
RIDE,1,3,3,3,5,5,5,5,5,5,6,9,13,15,16,16,17
RIG,0,0,0,0,1,1,1,4,4,4,4,4,4,4,4,4,4
RIOT,3,3,3,5,7,7,7,9,9,9,9,9,9,11,11,11,11
RIVN,4,6,8,10,18,20,20,31,31,32,40,41,43,45,47,48,48
RKLB,5,5,10,16,24,28,28,42,42,44,44,44,50,50,50,50,50
RKLY,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2
RKT,1,1,1,2,2,2,2,2,2,2,6,9,9,12,12,12,12
RL,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
RMBS,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2
RMD,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
RMO,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
RMT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
RNG,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ROC,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3
ROCK,0,0,0,0,2,2,4,4,4,4,4,4,4,4,4,4,4
ROKU,1,1,3,4,5,6,6,9,9,9,9,10,10,10,10,10,13
ROLL,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3
ROOT,5,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
ROP,0,0,0,0,1,2,2,5,5,5,5,5,5,5,5,5,5
ROSS,0,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3
ROST,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
RPM,0,0,0,0,0,0,0,2,4,4,4,4,4,4,4,4,4
RS,0,0,0,0,0,0,0,2,2,2,4,5,5,5,5,5,6
RSG,0,0,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3
RSI,0,2,5,6,6,7,7,11,11,11,11,17,21,28,33,34,35
RTX,2,2,5,7,10,12,12,19,23,24,24,24,24,27,29,33,33
RUN,1,1,4,5,8,9,9,11,11,11,11,11,11,11,11,11,12
RWT,1,1,2,3,4,5,5,8,8,8,8,8,8,8,8,8,8
RXT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
RY,2,2,3,4,6,7,7,10,10,10,10,10,10,10,10,10,10
RYAN,0,0,0,0,1,4,6,8,8,8,8,9,9,13,13,13,14
RYN,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
S,4,4,8,8,10,12,12,17,21,21,28,32,34,38,39,42,48
SA,1,1,3,4,6,7,7,10,10,10,10,11,13,19,19,19,19
SAFE,1,1,1,1,1,1,1,1,3,3,3,3,5,7,7,9,9
SAIA,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SAIL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
SAL,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2
SAP,0,0,0,1,1,1,1,1,1,1,1,1,3,7,7,9,9
SAVA,3,7,7,7,7,7,7,9,9,13,29,29,31,32,32,32,32
SAVE,2,2,3,4,5,6,6,11,11,14,14,15,15,17,17,17,17
SB,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
SBLK,0,0,1,2,3,4,4,7,7,7,7,7,7,7,7,7,7
SBNY,1,1,2,3,4,5,5,8,8,8,8,8,8,8,8,8,8
SBSW,1,1,2,3,4,5,5,8,10,11,11,11,11,11,11,11,11
SBUX,5,5,6,7,12,13,13,19,29,34,42,42,44,47,47,49,49
SC,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2
SCCO,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3
SCHW,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SCI,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4
SCS,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
SD,2,2,3,3,3,3,3,3,3,3,5,5,5,6,6,6,6
SDC,3,3,5,7,8,9,9,12,12,12,12,12,12,12,12,12,12
SDGR,0,0,0,1,1,1,1,1,1,1,1,1,3,3,3,4,5
SE,1,1,5,10,15,18,18,24,24,26,26,28,32,37,37,37,37
SEAT,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
SEDG,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SEE,1,1,2,2,6,6,6,7,7,9,14,20,26,28,31,32,34
SEED,1,1,2,3,4,5,5,8,8,8,8,12,16,19,22,23,23
SEEL,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SELB,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SELF,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2
SENS,2,3,3,4,4,4,4,4,4,4,4,4,4,5,5,7,9
SF,0,1,2,3,4,4,4,4,4,4,4,6,8,13,14,16,17
SG,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,4,4
SGBX,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2
SGML,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
SHIP,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3
SHLS,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SHLX,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
SHOP,0,0,2,2,2,3,3,5,15,17,21,22,24,27,30,33,42
SHW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
SI,2,4,4,4,4,7,7,20,20,23,25,27,29,34,34,36,37
SILXF,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SIM,1,1,1,1,1,1,1,2,2,2,2,4,4,6,6,6,6
SIMO,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
SIMP,0,0,0,0,0,1,1,3,3,3,3,3,3,3,3,3,3
SIVB,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
SIX,0,0,0,0,0,1,1,3,3,3,3,3,3,5,7,7,7
SJT,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2
SJW,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,3
SKIN,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
SKLZ,5,6,7,7,9,9,9,9,9,9,9,10,10,11,11,13,13
SKT,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SKY,0,0,0,0,0,0,0,2,2,2,2,2,2,2,3,4,4
SKYT,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SLAB,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
SLB,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
SLCA,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
SLDB,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SLDP,0,0,2,3,4,5,5,8,8,8,8,8,8,8,8,8,8
SLGG,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3
SLI,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SM,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2
SMG,1,1,1,1,1,2,2,4,4,4,6,6,6,6,7,7,8
SNAP,0,0,0,0,0,0,0,2,2,3,6,6,8,9,9,13,16
SND,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
SNDL,3,6,9,12,16,17,17,21,23,23,23,24,24,26,26,26,28
SNES,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2
SNOW,2,4,6,8,12,14,14,20,20,20,20,20,20,21,22,22,22
SO,0,4,6,8,13,18,20,27,27,27,34,52,62,68,75,79,94
SOFI,12,18,30,41,57,65,65,91,93,98,162,184,194,219,220,232,235
SOL,0,0,1,1,1,1,1,4,4,4,4,4,4,5,5,5,5
SOLO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
SON,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SONY,2,2,6,9,14,18,18,30,30,30,30,30,30,30,30,31,31
SOPA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
SOS,3,3,3,3,3,3,3,3,3,3,3,7,7,7,7,7,7
SP,1,1,3,5,8,9,9,15,15,15,21,24,28,28,28,30,30
SPCE,1,1,4,6,7,9,9,16,18,19,27,29,31,31,33,33,34
SPG,3,3,6,9,14,18,18,29,29,29,29,29,29,29,29,29,29
SPGI,1,1,3,4,7,9,9,15,15,15,15,15,15,16,16,16,16
SPIN,0,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3
SPIR,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SPLK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
SPOT,1,2,3,4,4,4,4,4,6,6,6,6,6,6,6,6,8
SPR,0,0,0,0,3,3,3,4,4,5,5,5,5,5,5,5,5
SPWR,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SQ,3,3,10,15,21,25,25,37,39,39,39,41,43,46,47,51,55
SR,0,0,0,0,0,0,0,0,0,0,2,3,3,3,3,3,3
SRI,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2
SSD,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2
SSL,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SSSS,1,2,3,4,6,7,7,10,10,10,10,10,10,10,10,11,11
ST,0,0,0,0,0,0,0,0,0,0,3,4,4,5,6,6,6
STAG,1,2,3,4,6,7,7,10,10,11,11,11,11,11,11,11,11
STC,0,0,0,0,1,1,1,1,3,3,3,3,3,3,3,3,3
STEM,1,1,4,5,7,8,8,12,12,12,12,12,14,15,15,15,15
STEP,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
STLA,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2
STNE,0,0,0,1,1,1,1,1,1,2,2,2,2,4,4,5,6
SU,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2
SUM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
SUNW,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SURG,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SUZ,0,0,1,2,3,4,4,7,7,7,7,7,7,7,7,7,7
SV,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2
SWAV,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SWBI,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3
SWK,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3
SWKS,0,0,0,0,0,0,0,0,0,0,0,1,1,4,4,4,4
SWN,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
SYHBF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
SYK,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2
SYY,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
T,2,3,11,16,16,19,19,27,45,50,50,63,73,92,106,113,125
TA,9,10,14,14,20,21,21,25,29,30,32,41,49,58,64,65,76
TACO,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
TALK,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2
TANH,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
TAP,0,0,0,1,1,1,1,1,1,1,1,1,1,1,2,2,2
TBI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
TC,0,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4
TCNNF,0,0,0,3,3,4,4,4,4,4,4,4,4,4,4,4,4
TD,10,13,24,30,43,52,52,68,74,77,88,95,101,111,113,136,144
TDOC,1,2,5,6,8,9,9,12,12,12,14,14,14,15,15,16,18
TDY,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2
TEAM,0,2,2,2,4,4,4,4,4,4,4,4,4,4,4,4,6
TECH,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,4
TELL,0,2,8,12,13,15,15,23,23,24,26,29,33,34,34,34,35
TEN,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3
TER,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
TG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
TGAN,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,5,5
TGB,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2
TGS,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
TGT,5,5,16,24,34,41,41,63,65,65,67,77,99,140,143,156,156
THC,0,1,1,1,1,2,2,4,4,4,4,6,6,6,6,7,8
THO,0,0,1,1,3,3,3,5,5,5,5,5,5,5,5,5,5
TIL,4,6,6,7,7,7,7,8,8,8,8,9,9,11,12,14,18
TILE,0,0,0,0,0,1,1,3,3,3,3,3,3,3,3,3,3
TITN,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
TKAT,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2
TLRY,8,288,347,353,374,383,386,424,430,443,451,463,465,470,471,472,474
TM,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
TMC,3,4,4,4,8,8,8,8,8,8,8,8,10,12,12,13,14
TME,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
TMO,2,2,4,5,7,8,8,11,13,13,13,13,13,15,15,15,15
TMUS,0,0,0,0,0,0,0,0,0,0,2,2,4,7,8,8,8
TOBAF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
TOST,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
TOWN,1,1,1,1,1,1,1,1,1,2,2,2,6,6,7,7,7
TPB,1,2,3,4,6,7,7,10,10,10,10,10,10,10,10,10,10
TPC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
TPL,6,6,6,6,6,6,6,6,6,6,6,6,6,7,7,7,7
TR,0,0,0,0,0,0,0,0,0,0,2,2,2,4,4,4,4
TRC,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
TREE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
TREN,0,0,0,0,0,0,0,0,0,1,1,1,3,4,4,4,4
TRIP,1,1,2,3,5,6,6,9,9,9,9,9,9,9,9,9,9
TROW,2,2,3,5,7,9,9,15,15,16,18,18,18,18,19,19,19
TRS,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2
TRU,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2
TRUE,0,0,0,0,0,0,0,0,0,0,2,3,5,6,7,7,8
TRUP,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2
TRX,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
TS,0,0,0,1,1,1,1,1,1,1,1,1,1,3,3,4,4
TSLA,89,121,218,271,378,415,422,696,778,822,890,935,993,1080,1112,1167,1213
TSM,4,4,8,13,24,29,29,51,51,52,54,58,78,114,115,125,138
TSN,0,0,0,0,0,0,0,0,0,0,2,2,2,5,5,5,5
TSP,0,0,1,2,2,2,2,2,2,2,2,3,3,3,3,4,4
TT,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
TTCF,3,3,5,7,9,11,11,17,17,17,17,17,17,17,17,17,17
TTD,1,1,2,4,5,6,6,9,9,9,9,9,9,9,9,10,11
TTE,0,0,0,0,0,1,1,4,4,4,4,4,4,4,4,4,4
TTM,1,1,1,2,2,2,2,5,5,5,5,5,5,12,13,13,14
TTWO,5,5,6,7,9,10,10,13,13,13,15,15,15,15,15,16,16
TU,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
TURN,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,7
TV,2,16,22,23,23,25,25,44,48,55,58,64,78,84,90,105,122
TW,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
TWLO,0,0,1,2,4,4,4,4,4,4,4,4,4,4,4,5,6
TWNK,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
TWO,0,1,2,2,6,6,6,6,6,6,10,15,15,18,18,18,18
TWTR,0,0,0,0,2,2,2,2,58,89,97,105,113,147,165,171,173
TX,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,3,5
TXN,1,2,5,8,13,16,16,25,25,26,26,26,26,26,26,27,29
TXT,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3
TY,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
U,13,21,33,39,48,54,54,96,108,115,130,141,161,191,200,207,223
UA,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3
UAL,1,1,3,4,5,6,6,9,9,9,9,9,9,9,9,9,9
UAN,0,0,0,1,1,1,1,1,1,1,1,1,3,4,4,4,4
UBER,1,2,3,4,5,6,6,9,9,9,11,11,11,11,11,11,11
UBS,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,5
UBX,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
UCTT,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3
UE,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
UEC,4,4,4,4,4,4,4,4,4,4,4,4,6,6,6,6,6
UI,0,2,51,51,52,53,53,53,55,58,58,58,62,66,67,68,71
UK,28,31,41,55,60,66,66,82,94,98,104,128,142,171,180,240,259
UL,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
ULTA,0,0,0,0,2,2,2,2,2,2,2,2,2,2,6,6,6
UMC,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2
UNH,1,1,8,11,16,19,19,29,31,31,33,35,39,47,48,49,49
UNIT,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
UNP,0,0,0,1,1,1,1,3,3,3,3,3,9,18,19,20,20
UNRV,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
UONE,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2
UP,7,16,20,21,39,43,45,62,66,71,83,91,109,120,126,140,155
UPS,2,2,3,4,4,4,4,15,17,17,17,18,18,20,22,25,26
UPST,1,1,2,6,8,9,9,12,16,17,19,24,28,29,31,31,34
URG,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2
UROY,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2
USB,0,0,0,1,1,1,1,1,1,1,1,1,3,3,3,3,3
USEG,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
USER,2,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4
UUUU,1,1,1,3,3,3,3,3,3,3,5,5,7,7,7,7,9
UVV,1,2,3,4,6,7,7,10,10,10,10,10,10,10,10,10,10
UWMC,0,0,1,1,1,1,1,1,1,1,1,2,2,2,2,4,4
UXIN,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
V,8,9,25,34,46,54,54,79,81,81,85,89,97,101,102,104,109
VALE,0,7,7,7,8,11,11,23,27,27,27,29,31,36,36,37,38
VC,0,0,0,1,4,4,4,4,4,4,4,4,4,9,9,14,17
VEEV,1,2,3,3,3,3,3,3,3,3,3,3,3,3,3,4,5
VEON,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3
VERU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,10
VERV,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
VERX,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2
VERY,1,4,4,6,10,11,11,12,16,19,25,27,33,41,44,47,53
VET,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
VFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
VFRM,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
VG,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
VIA,0,0,0,0,0,0,2,4,4,4,4,4,4,4,4,4,4
VIAC,0,0,0,0,0,0,0,0,0,0,2,2,2,2,3,3,3
VIR,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2
VITL,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2
VLO,0,0,1,2,3,4,4,7,7,7,7,7,7,7,7,7,7
VLTA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
VRM,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
VRTX,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,4
VS,0,1,1,1,1,1,1,1,1,1,3,5,5,8,8,8,8
VSTO,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
VTOL,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2
VUZI,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
VXRT,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
VYGR,1,1,2,3,4,5,5,8,8,8,8,8,8,8,8,8,8
VYNE,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
VZ,3,3,4,4,4,5,5,8,12,12,16,17,19,25,28,28,29
W,1,2,3,4,8,8,8,8,12,12,14,17,17,23,23,24,35
WARM,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
WASH,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4
WAT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2
WAVE,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
WB,2,2,2,3,3,3,3,3,5,6,6,6,6,6,6,7,7
WBA,3,4,6,8,12,15,15,21,21,21,23,23,23,23,23,23,23
WBX,1,1,2,3,4,5,5,8,8,8,8,8,8,8,8,8,8
WCN,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3
WDC,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2
WE,3,8,8,9,23,23,23,44,48,51,60,82,116,128,138,144,164
WEBR,0,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,16
WELL,1,1,1,2,2,2,2,2,2,2,3,3,7,8,9,9,10
WEN,0,1,1,2,2,2,2,2,2,2,4,11,15,17,17,17,22
WERN,0,0,0,0,0,1,1,4,4,4,4,4,4,4,4,4,4
WES,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
WFC,0,0,0,0,3,3,3,3,3,3,3,3,3,4,4,4,7
WFG,0,0,0,0,1,2,2,5,5,5,5,5,5,5,5,5,5
WGO,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3,3,3
WH,0,1,1,1,1,1,1,1,1,1,3,4,4,5,9,10,13
WHF,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
WHR,0,0,0,0,1,1,1,1,1,1,3,4,4,4,5,5,5
WIMI,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
WISH,8,9,11,11,15,15,15,15,23,24,24,24,26,26,26,28,29
WKHS,0,0,1,1,1,2,2,2,4,4,4,4,4,4,4,4,4
WM,2,3,28,32,38,41,41,53,71,72,74,74,76,82,83,86,89
WMT,3,3,13,15,19,21,21,33,33,33,49,55,69,94,94,103,106
WOW,0,0,1,1,3,3,3,5,5,5,5,7,7,8,9,9,10
WPC,1,2,3,4,7,9,9,12,12,12,14,14,14,14,15,15,15
WPM,0,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4
WPRT,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
WSC,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
WSM,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
WTI,6,8,9,9,11,11,11,13,15,15,17,17,17,20,20,20,20
WU,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,3
WW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
WWE,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
WWR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
WY,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
X,5,7,24,32,55,68,68,101,119,132,143,160,172,193,198,218,234
XCUR,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,5,5
XELA,3,3,3,3,3,3,3,3,3,3,3,5,5,7,7,7,7
XL,0,0,1,1,5,5,5,7,7,7,7,7,9,10,10,10,10
XLNX,0,0,0,1,1,1,1,4,4,4,4,4,4,4,4,4,4
XM,0,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3
XOM,7,7,16,22,31,37,37,60,66,70,80,82,84,88,90,90,90
XP,0,0,0,0,2,2,2,2,2,2,3,4,4,5,6,6,6
XPEL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
XPEV,0,1,1,1,1,1,1,4,4,4,4,4,4,5,5,5,5
XPO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
Y,8,14,19,20,26,26,26,34,38,41,47,55,65,71,72,72,79
YCBD,0,0,2,3,3,3,3,3,3,3,3,4,4,4,4,4,4
YETI,0,0,0,0,0,0,0,0,0,0,0,0,4,6,6,6,6
YOU,6,15,22,33,48,53,53,76,88,93,109,136,200,233,245,256,288
Z,1,5,7,10,10,11,11,15,15,16,16,19,21,23,24,26,29
ZEN,0,0,0,0,0,0,0,0,0,0,1,2,6,9,9,9,11
ZETA,1,2,3,4,6,7,7,10,10,10,10,10,10,10,10,10,12
ZEV,2,2,3,4,5,6,6,9,9,10,10,10,10,10,10,10,10
ZH,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2
ZIM,5,12,16,22,29,34,34,51,57,63,69,73,73,74,74,74,74
ZIP,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2
ZM,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ZNGA,4,4,5,6,8,9,9,12,12,12,14,14,14,14,14,14,14
ZTS,1,2,3,4,7,9,9,15,15,15,15,15,15,15,15,15,15
ZYME,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
